condition,method,held_out_subject_r1_mean,held_out_subject_r1_std,held_out_story_r1_mean,held_out_story_r1_std,random_negative_r1_mean,random_negative_r1_std,semantic_probe_r2_mean,semantic_probe_r2_std,acoustic_probe_r2_mean,acoustic_probe_r2_std,alignment_margin_mean,alignment_margin_std,residual_energy_mean,residual_energy_std,wall_seconds_mean,wall_seconds_std
acoustic_only,input_residualization,0.5428571428571429,0.10832679205787937,0.36666666666666664,0.3205897343611891,0.1714285714285714,0.1083267920578793,-0.08646453768014906,0.11444030492751288,-0.3043200060725212,0.2666218292187873,-0.00352669926360248,0.008112374423100832,0.22726999819278712,0.05684502486855604,0.010923024994553939,0.00090987753681555
acoustic_only,k_only,0.5285714285714286,0.0391230398217976,0.29999999999999993,0.2472066162365221,0.11428571428571424,0.03912303982179756,0.12972980514168744,0.2613204380671282,0.3967523336410522,0.42437979784031993,0.00062256236560644,0.002263072318685952,1.0,0.0,0.00811612539691846,0.0005425353361218451
acoustic_only,loss_partial_correlation,0.5428571428571429,0.10832679205787937,0.36666666666666664,0.3205897343611891,0.1714285714285714,0.1083267920578793,-0.08646453768014906,0.11444030492751288,-0.3043200060725212,0.2666218292187873,-0.00352669926360248,0.008112374423100832,0.22726999819278712,0.05684502486855604,0.017615341400960403,0.016010712582605526
acoustic_only,no_lag,0.5285714285714286,0.0391230398217976,0.29999999999999993,0.2173067468400883,0.2142857142857142,0.0,0.06763559654355053,0.19604931637653578,-0.29064259082078936,0.7303870067570397,-0.00059975916519764,0.004774369356808295,0.7163156032562256,0.06543655053238585,0.012949308403767578,0.004899302180366175
acoustic_only,nonlinear_oracle,0.5285714285714286,0.08144110179279561,0.5,0.1178511301977579,0.21428571428571425,0.1336306209562122,0.00208727853023444,0.004728072205466412,0.0029892611913965314,0.007798132466922501,0.00016784761101008017,0.007953835270555858,0.06298188716173167,0.0031576752601465575,0.012672399997245459,0.0024446581229378875
acoustic_only,oracle_residualization,0.5428571428571429,0.10832679205787937,0.36666666666666664,0.3205897343611891,0.1714285714285714,0.1083267920578793,-0.08646453768014906,0.11444030492751288,-0.3043200060725212,0.2666218292187873,-0.00352669926360248,0.008112374423100832,0.22726999819278712,0.05684502486855604,0.01198238339857194,0.0025430864417111624
acoustic_only,pooled_residualization,0.5285714285714286,0.17202277969703283,0.26666666666666666,0.14907119849998599,0.5285714285714286,0.17202277969703283,0.07371580246835943,0.06434029827949304,0.16429035216569896,0.1448234095729058,0.3344343066215515,0.07898761804121629,0.6861920952796936,0.030994687669501635,0.00678320019505914,0.0011697044131551955
acoustic_only,q_only,0.5142857142857142,0.12777531299998804,0.36666666666666664,0.3205897343611891,0.1285714285714285,0.031943828249996975,-0.08646453768014906,0.11444030492751288,-0.3043200060725212,0.2666218292187873,0.0022769299917854203,0.00691390887981021,0.22726999819278712,0.05684502486855604,0.01026429979829112,0.0035431923788999753
acoustic_only,qk_tpa,0.5428571428571429,0.10832679205787937,0.36666666666666664,0.3205897343611891,0.1714285714285714,0.1083267920578793,-0.08646453768014906,0.11444030492751288,-0.3043200060725212,0.2666218292187873,-0.00352669926360248,0.008112374423100832,0.22726999819278712,0.05684502486855604,0.010858524992363481,0.0006135249431002274
acoustic_only,qkv_tpa,0.5428571428571429,0.10832679205787937,0.36666666666666664,0.3205897343611891,0.1714285714285714,0.1083267920578793,-0.08646453768014906,0.11444030492751288,-0.3043200060725212,0.2666218292187873,-0.00352669926360248,0.008112374423100832,0.22726999819278712,0.05684502486855604,0.01074583341251122,0.0005832741477736095
acoustic_only,random_subspace,0.6857142857142857,0.06388765649999392,0.6,0.3027650354097492,0.6857142857142857,0.06388765649999392,0.17209845837205645,0.20978130824246408,0.5638391256332398,0.20340720685288124,0.2681374996900558,0.04741815728453411,0.660549795627594,0.0062483840686590325,0.02041201680549418,0.02082981872798377
acoustic_only,shuffled_covariates,0.5428571428571429,0.10832679205787933,0.3666666666666666,0.2173067468400883,0.17142857142857135,0.039123039821797566,0.11766841858625407,0.10251734802483796,0.2831656174734235,0.2080455731773376,-0.00073052006773652,0.004974388870598763,0.42958656549453733,0.03931510783755192,0.02163277480867688,0.022309616627340507
acoustic_only,standard_attention,0.5,0.10101525445522112,0.3666666666666666,0.29814239699997197,0.5,0.10101525445522112,0.12972980514168744,0.2613204380671282,0.3967523336410522,0.42437979784031993,0.3257507562637329,0.06088782334224461,1.0,0.0,0.00856421679491172,0.005640472556593238
acoustic_only,standard_contrastive,0.5,0.10101525445522112,0.3666666666666666,0.29814239699997197,0.5,0.10101525445522112,0.12972980514168744,0.2613204380671282,0.3967523336410522,0.42437979784031993,0.3257507562637329,0.06088782334224461,1.0,0.0,0.00620104139670724,0.00043884578766532347
acoustic_semantic,input_residualization,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.0105132667929865,0.0005371068665014563
acoustic_semantic,k_only,0.9571428571428571,0.06388765649999403,0.9333333333333333,0.149071198499986,0.7571428571428571,0.14811743823805515,0.4172294892370701,0.3594940182518847,0.556586754322052,0.2207153677137057,0.14842544794082638,0.020099736805013348,1.0,0.0,0.00819119960069652,0.0007102361935816367
acoustic_semantic,loss_partial_correlation,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.01044479180709452,0.0003951366581168898
acoustic_semantic,no_lag,0.9571428571428571,0.06388765649999403,0.9,0.14907119849998596,0.8428571428571429,0.1373956004405096,0.3999645747244358,0.3310106132536868,-0.015029561519622781,0.4693147450591366,0.17744266986846918,0.01755126454560161,0.7170075178146362,0.06723772305901105,0.010133066598791578,0.0002755818916027116
acoustic_semantic,nonlinear_oracle,0.7714285714285715,0.0931314629314664,0.7333333333333333,0.2527625148017183,0.45714285714285713,0.063887656499994,0.025856365403160397,0.036439072567256196,0.03127994026290248,0.05495494373166001,0.041160434111952734,0.01588508413486811,0.06270574182271951,0.003858240046612342,0.01131541659706268,0.0002458703152547548
acoustic_semantic,oracle_residualization,0.9285714285714286,0.05050762722761055,1.0,0.0,0.7857142857142858,0.15152288168283162,0.3254654467105865,0.05972970698224843,0.006334868818521499,0.2636925472710586,0.1537610113620758,0.023679292741335338,0.24099943339824673,0.0639534060954453,0.0104077834053896,0.0001958299256905622
