seed,condition,method,held_out_subject_r1,held_out_story_r1,random_negative_r1,semantic_probe_r2,acoustic_probe_r2,alignment_margin,residual_energy,wall_seconds
0,acoustic_only,standard_attention,0.42857142857142855,0.6666666666666666,0.42857142857142855,-0.14699287712574005,0.30718517303466797,0.3665890395641327,1.0,0.01864841699716635
0,acoustic_only,standard_contrastive,0.42857142857142855,0.6666666666666666,0.42857142857142855,-0.14699287712574005,0.30718517303466797,0.3665890395641327,1.0,0.0065923329966608435
0,acoustic_only,input_residualization,0.7142857142857143,0.8333333333333334,0.2857142857142857,-0.03148379921913147,-0.3171851933002472,0.0007585114799439907,0.18526549637317657,0.01092470801086165
0,acoustic_only,pooled_residualization,0.6428571428571429,0.16666666666666666,0.6428571428571429,0.09782250225543976,0.13210193812847137,0.32780537009239197,0.7040468454360962,0.006945499975699931
0,acoustic_only,loss_partial_correlation,0.7142857142857143,0.8333333333333334,0.2857142857142857,-0.03148379921913147,-0.3171851933002472,0.0007585114799439907,0.18526549637317657,0.011055457987822592
0,acoustic_only,q_only,0.7142857142857143,0.8333333333333334,0.14285714285714285,-0.03148379921913147,-0.3171851933002472,-0.0006279297522269189,0.18526549637317657,0.009041291021276265
0,acoustic_only,k_only,0.5,0.6666666666666666,0.07142857142857142,-0.14699287712574005,0.30718517303466797,0.003340050345286727,1.0,0.008168166998075321
0,acoustic_only,qk_tpa,0.7142857142857143,0.8333333333333334,0.2857142857142857,-0.03148379921913147,-0.3171851933002472,0.0007585114799439907,0.18526549637317657,0.010847457975614816
0,acoustic_only,qkv_tpa,0.7142857142857143,0.8333333333333334,0.2857142857142857,-0.03148379921913147,-0.3171851933002472,0.0007585114799439907,0.18526549637317657,0.010799959010910243
0,acoustic_only,random_subspace,0.6428571428571429,1.0,0.6428571428571429,0.0472727045416832,0.5354072451591492,0.3017805814743042,0.6552878618240356,0.010948540992103517
0,acoustic_only,shuffled_covariates,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.04462745413184166,0.1774432510137558,0.004690699279308319,0.3769400119781494,0.011532083008205518
0,acoustic_only,no_lag,0.5,0.5,0.21428571428571427,-0.012496702373027802,0.1445881873369217,0.0022509542759507895,0.7189901471138,0.010706625005695969
0,acoustic_only,oracle_residualization,0.7142857142857143,0.8333333333333334,0.2857142857142857,-0.03148379921913147,-0.3171851933002472,0.0007585114799439907,0.18526549637317657,0.010443000006489456
0,acoustic_only,nonlinear_oracle,0.5714285714285714,0.5,0.35714285714285715,-0.00019411928951740265,-0.0002835765772033483,-0.0052725085988640785,0.06207546964287758,0.011392292013624683
